Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 93274035   15197    0    0    0     0          0         0 93274035   15197    0    0    0     0       0          0
enp6s0: 153963821  620598    0 1463    0     0          0      8884 170589049  478845    0    0    0     0       0          0
tailscale0: 1693842   11894    0    0    0     0          0         0  1621200    8340    0    0    0     0       0          0
br-75e4511c1a51: 15748857   64050    0    0    0     0          0         2 45822404   65136    0    2    0     0       0          0
docker0:       0       0    0    0    0     0          0         0        0       0    0    2    0     0       0          0
br-ce3710ac3124:     196       7    0    0    0     0          0         0      880       8    0    1    0     0       0          0
br-d2364a14f954:  459774    7339    0    0    0     0          0         0  1471497    7706    0    1    0     0       0          0
vethf90acb4:  762154   11289    0    0    0     0          0         0 17374092   11178    0    0    0     0       0          0
vethb25de58:  560107    7304    0    0    0     0          0         0  1467057    7723    0    0    0     0       0          0
vethb82023d: 14802268   88054    0    0    0     0          0         0 90884514  107878    0    0    0     0       0          0
vethcbad8bf: 17372396   11162    0    0    0     0          0         0   763564   11302    0    0    0     0       0          0
vethb2ca132:    1657      17    0    0    0     0          0         0     8530      48    0    0    0     0       0          0
vethd7928b2: 28293019    5045    0    0    0     0          0         0  4442921    5214    0    0    0     0       0          0
veth9e82ec4:  145647     612    0    0    0     0          0         0   617620     769    0    0    0     0       0          0
veth5bd98d0:  129909     243    0    0    0     0          0         0    32804     380    0    0    0     0       0          0
veth327fdfb: 17780106   49862    0    0    0     0          0         0 11618176   52527    0    0    0     0       0          0
veth67d844e:     126       3    0    0    0     0          0         0     2292      34    0    0    0     0       0          0
veth450c26e: 6027815   14969    0    0    0     0          0         0 21699454   14586    0    0    0     0       0          0
veth8aa8ebe: 25534858   27836    0    0    0     0          0         0 35326471   28365    0    0    0     0       0          0
veth3da6ebb: 1705586   21742    0    0    0     0          0         0 23151794   21379    0    0    0     0       0          0
veth407caaa: 79857831   90106    0    0    0     0          0         0 15723190   69140    0    0    0     0       0          0
veth71e2716:     126       3    0    0    0     0          0         0     2250      33    0    0    0     0       0          0
veth50fc5d2:     126       3    0    0    0     0          0         0     2208      32    0    0    0     0       0          0
vetha5a37ac:     126       3    0    0    0     0          0         0     2166      31    0    0    0     0       0          0
vethb5c55c4:     126       3    0    0    0     0          0         0     2124      30    0    0    0     0       0          0
veth19ff90a:     126       3    0    0    0     0          0         0     1898      27    0    0    0     0       0          0
